specification,family,metric,n_events,n_pairs,estimate,ci_low,ci_high,p_value,data_source,boundary_note,interval_method,n_clusters
main_gpm_matched,event_validation,paired_gpm_precip_diff_high_minus_control,,1032,0.5185561899224804,0.20110650243660738,0.8360058774083534,0.0014383373777593837,event_matched_low_gap_controls.csv,Main no-ERA5 GPM matched-control contrast. Headline interval uses event-date clustering; component and country sensitivities are in event_cluster_robustness.csv.,small-sample corrected cluster-robust t interval,344.0
strict_placebo_v4,placebo,event_minus_placebo_gpm_diff,,665,0.5799866270676691,0.15156144573529445,1.0084118084000437,0.008163088836234204,event_placebo_controls.csv,Strict one-month placebo after donor redesign. Headline interval uses event-date clustering; component and country sensitivities are in event_cluster_robustness.csv.,small-sample corrected cluster-robust t interval,261.0
false_event_control_v1,negative_control,observed_minus_false_event_diff,,379,0.07051302902374669,-0.46811789798620873,0.6091439560337021,0.7960274762703068,event_false_event_controls.csv,False-event negative control. Headline interval uses event-date clustering and crosses zero; component and country sensitivities are in event_cluster_robustness.csv.,small-sample corrected cluster-robust t interval,129.0
era5_scalar_negative_control_era5_2m_temperature,negative_control,paired_diff,,1031,-0.9044945965082444,-1.1819272511630017,-0.6270619418534873,,event_validation_era5_scalar_negative_control_gate_v1_20260602.csv,Scalar null family does not mirror positive precip/cloud story.,stored interval from prior derived export,
era5_scalar_negative_control_era5_surface_pressure,negative_control,paired_diff,,1031,-1129.2464225761394,-1438.4112400787092,-820.0816050735696,,event_validation_era5_scalar_negative_control_gate_v1_20260602.csv,Scalar null family does not mirror positive precip/cloud story.,stored interval from prior derived export,
wind_family_boundary_mean,wind_boundary,paired_era5_wind_mean_diff_high_minus_control,,1031,-0.3531385935984481,-0.4382807458472323,-0.2679964413496639,,event_validation_era5_wind_family_boundary_panel_stability_2020_2024_v1.csv,Global wind-family contrast is not a generic positive windy-day artifact.,stored interval from prior derived export,
wind_family_boundary_max,wind_boundary,paired_era5_wind_max_diff_high_minus_control,,1031,-0.4281626275460718,-0.5368907396352329,-0.3194345154569106,,event_validation_era5_wind_family_boundary_panel_stability_2020_2024_v1.csv,"Positive branch is subset-sensitive, not global.",stored interval from prior derived export,
gpm_precip,stability_gate_metric_stats,gpm_precip,,1032,0.5185561899224806,0.3056476124031008,0.7507649467054263,,event_validation_stability_gate_qa_2020_2024.json,Summary statistic from stability gate QA.,stored interval from prior derived export,
era5_precip,stability_gate_metric_stats,era5_precip,,64,8.822709265625,5.371205421875,13.260431546875,,event_validation_stability_gate_qa_2020_2024.json,Summary statistic from stability gate QA.,stored interval from prior derived export,
era5_wind,stability_gate_metric_stats,era5_wind,,64,-0.55778365625,-0.9179898125,-0.175312,,event_validation_stability_gate_qa_2020_2024.json,Summary statistic from stability gate QA.,stored interval from prior derived export,
era5_cloud,stability_gate_metric_stats,era5_cloud,,64,0.102679609375,0.05653546875,0.15322553125,,event_validation_stability_gate_qa_2020_2024.json,Summary statistic from stability gate QA.,stored interval from prior derived export,
negative_control_temperature,stability_gate_metric_stats,negative_control_temperature,,64,-1.910620296875,-2.98752834375,-0.7810210312499997,,event_validation_stability_gate_qa_2020_2024.json,Summary statistic from stability gate QA.,stored interval from prior derived export,
negative_control_pressure,stability_gate_metric_stats,negative_control_pressure,,64,-3044.602864500001,-4271.141275953127,-1921.5963540781263,,event_validation_stability_gate_qa_2020_2024.json,Summary statistic from stability gate QA.,stored interval from prior derived export,
