event_id,component_id,country,city_name,centroid_lat,centroid_lon,event_date_utc,event_year,dominant_hazard,severity_score,observability_gap_score_v2,support_residual_z,demand_proxy,need_composite_z,public_hourly_surface_observation_support,denominator_uncertainty_flag,gpm_event_subset_precip_mm_est,era5_tp_sum_mm,era5_wind10_mean_ms,era5_wind10_max_ms,era5_tcc_mean,era5_2t_mean_c,era5_sp_mean
4942|2020-01-21|Celaya,4942,México,Celaya,20.531576,-100.820914,2020-01-21,2020,low_ceiling_1000m,1.4703,0.4309489847569435,-1.738149598762155,0.7440028016109262,0.5999072420262046,0.1801494192494017,False,0.0,0.030518,2.2798,4.370203,0.264188,12.766575,81274.526042
4942|2020-08-29|Celaya,4942,México,Celaya,20.531576,-100.820914,2020-08-29,2020,low_ceiling_1000m,1.3858,0.4309489847569435,-1.738149598762155,0.7440028016109262,0.5999072420262046,0.1801494192494017,False,0.0,21.10815,0.979616,1.84903,0.72441,20.233657,80801.864583
4379|2020-07-08|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2020-07-08,2020,low_ceiling_1000m,2.7792,0.4255751700217459,-1.7718929630194131,0.6138738107745287,1.314925894028547,0.2020953715052822,False,0.405556,11.147499,4.053965,6.103392,0.785475,21.651208,98424.010417
4379|2020-06-15|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2020-06-15,2020,low_ceiling_1000m,2.5187,0.4255751700217459,-1.7718929630194131,0.6138738107745287,1.314925894028547,0.2020953715052822,False,0.254444,20.33329,2.432834,3.589861,0.871474,19.212376,97954.705729
175|2020-04-23|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2020-04-23,2020,thunder_or_convective,0.2077,0.4223236990129126,-1.880740802883767,0.6040389890853908,0.775684414281278,0.165440961886418,False,0.0,39.526939,1.611963,2.32794,0.952412,21.437189,91271.354167
175|2020-08-15|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2020-08-15,2020,thunder_or_convective,0.1858,0.4223236990129126,-1.880740802883767,0.6040389890853908,0.775684414281278,0.165440961886418,False,0.826111,23.063183,1.426492,2.020493,0.999738,22.452458,90720.565104
10954|2020-09-01|Giridih,10954,India,Giridih,24.171116,86.306248,2020-09-01,2020,thunder_or_convective,0.0426,0.4166104714056073,-1.6309305763459825,0.7874861378626044,0.8047432120449503,0.219547072900251,False,2.820556,24.004459,1.910897,3.318696,0.997467,27.861515,96931.408854
10954|2020-12-10|Giridih,10954,India,Giridih,24.171116,86.306248,2020-12-10,2020,low_vis_1km,0.0426,0.4166104714056073,-1.6309305763459825,0.7874861378626044,0.8047432120449503,0.219547072900251,False,0.0,0.0,2.049826,2.848696,0.055185,16.871556,97738.828125
10433|2020-05-08|Baishan,10433,China,Baishan,41.938761,126.424563,2020-05-08,2020,low_vis_5km,0.7045,0.4111256184401182,-0.3705394849249783,0.5574913908830911,1.3117874779415983,0.2293818945893889,False,0.0,7.545471,1.8658,3.353131,0.994776,10.297052,92535.604167
10433|2020-03-09|Baishan,10433,China,Baishan,41.938761,126.424563,2020-03-09,2020,low_vis_5km,0.4358,0.4111256184401182,-0.3705394849249783,0.5574913908830911,1.3117874779415983,0.2293818945893889,False,0.001667,3.247261,1.944263,2.905209,0.999936,-0.181759,92406.294271
7672|2020-12-27|Zigong,7672,China,Zigong,29.352113,104.76754,2020-12-27,2020,fog,1.1557,0.3981712854211544,-1.363662247963734,0.549786960835814,1.253288234954644,0.2428938306192727,False,0.0,0.181198,1.350537,1.994131,0.849901,8.440597,97769.296875
7672|2020-12-26|Zigong,7672,China,Zigong,29.352113,104.76754,2020-12-26,2020,fog,1.0428,0.3981712854211544,-1.363662247963734,0.549786960835814,1.253288234954644,0.2428938306192727,False,0.0,0.034809,0.967014,1.784694,0.7702,7.288019,98003.424479
3795|2020-12-03|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2020-12-03,2020,gust_15ms,0.4793,0.3828831291657538,-1.6230897197670298,0.6276775812759003,0.4755004018056027,0.2319500379384813,False,1.972222,20.670414,3.654423,5.398583,0.99861,20.01804,93780.703125
3795|2020-06-30|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2020-06-30,2020,gust_15ms,0.2672,0.3828831291657538,-1.6230897197670298,0.6276775812759003,0.4755004018056027,0.2319500379384813,False,2.486111,22.1591,6.4974,11.146866,0.824076,15.837569,93703.643229
10936|2020-09-01|Phusro,10936,India,Phusro,23.772954,85.992166,2020-09-01,2020,thunder_or_convective,0.0612,0.3824528524686358,-1.2919424438407028,0.5460514796007705,1.07225764311402,0.2201015583960777,False,2.41,15.928745,1.565054,2.355677,0.998479,27.618433,97405.617188
10936|2020-12-10|Phusro,10936,India,Phusro,23.772954,85.992166,2020-12-10,2020,low_vis_1km,0.0612,0.3824528524686358,-1.2919424438407028,0.5460514796007705,1.07225764311402,0.2201015583960777,False,0.0,0.0,1.830015,2.452825,0.215389,17.685927,98211.786458
8128|2020-09-22|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2020-09-22,2020,thunder_or_convective,0.5846,0.3748731452771899,-0.9348110211769112,0.7843343255705365,0.2129197415049059,0.2766007120761104,False,0.353889,25.242329,0.79894,1.519374,0.966054,22.85175,92276.497396
8128|2020-09-06|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2020-09-06,2020,low_vis_5km,0.3439,0.3748731452771899,-0.9348110211769112,0.7843343255705365,0.2129197415049059,0.2766007120761104,False,8.297222,29.060841,0.68185,1.180715,0.847026,22.505691,92188.377604
4263|2020-01-19|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2020-01-19,2020,fog,61.4133,0.3689108206292736,-1.531082323980756,0.7941399638125256,2.1184123373628676,0.3743360765773653,False,0.0,0.210762,0.923881,1.550304,0.932131,-0.724148,99738.455729
4263|2020-11-09|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2020-11-09,2020,fog,58.8199,0.3689108206292736,-1.531082323980756,0.7941399638125256,2.1184123373628676,0.3743360765773653,False,0.0,0.166416,1.837908,2.982595,0.997334,4.471704,99671.252604
3944|2020-01-29|Belgorod,3944,Russia,Belgorod,50.591021,36.590908,2020-01-29,2020,low_vis_5km,1.0004,0.3670772721665411,-0.8943541701143374,0.8602842467752292,1.2941055866837732,0.4127414930251561,False,0.0,1.712799,3.515343,6.536808,1.0,2.293481,98372.864583
3944|2020-11-04|Belgorod,3944,Russia,Belgorod,50.591021,36.590908,2020-11-04,2020,fog,0.8439,0.3670772721665411,-0.8943541701143374,0.8602842467752292,1.2941055866837732,0.4127414930251561,False,0.0,0.177383,1.954708,2.82057,0.980136,7.947483,100767.947917
6403|2020-02-01|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2020-02-01,2020,low_ceiling_300m,14.662,0.365789172541643,-0.9088445071844824,0.6662726901301581,0.8580335880244534,0.321980972392459,False,0.0,0.827789,2.753151,5.053281,0.981415,-1.454688,99508.200521
6403|2020-01-21|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2020-01-21,2020,low_ceiling_1000m,14.5008,0.365789172541643,-0.9088445071844824,0.6662726901301581,0.8580335880244534,0.321980972392459,False,0.0,4.012108,4.461378,6.978686,0.941868,-0.771104,98873.359375
10210|2020-01-03|Neyveli Township,10210,India,Neyveli Township,11.605937,79.482999,2020-01-03,2020,low_vis_5km,0.4588,0.3645027764531431,-1.4685170970731227,0.4568084982198097,1.463399008460483,0.2604038989085391,False,0.0,1.159191,1.946528,2.771611,0.225332,27.03336,100869.755208
10210|2020-11-25|Neyveli Township,10210,India,Neyveli Township,11.605937,79.482999,2020-11-25,2020,low_vis_5km,0.4522,0.3645027764531431,-1.4685170970731227,0.4568084982198097,1.463399008460483,0.2604038989085391,False,11.467222,82.733154,7.300008,8.670253,1.0,23.627934,100031.799479
8387|2020-07-01|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2020-07-01,2020,low_ceiling_1000m,0.5778,0.3630230343381223,-1.0237788588027124,0.768400163427304,-0.4680067907492053,0.203029241814043,False,4.594444,25.703907,0.827195,1.745881,0.98789,23.247339,98004.872396
8387|2020-04-08|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2020-04-08,2020,low_ceiling_1000m,0.5557,0.3630230343381223,-1.0237788588027124,0.768400163427304,-0.4680067907492053,0.203029241814043,False,8.366667,145.440578,0.813437,1.587075,0.999844,24.955509,98013.778646
56|2020-02-09|Brest,56,France,Brest,48.395742,-4.48925,2020-02-09,2020,strong_wind,72.9702,0.3603284359301841,-1.9500134133157547,0.5996906554602229,2.785575895212576,0.3825658086733205,False,0.490556,6.49929,14.175607,16.166429,0.971372,12.03692,100031.778646
56|2020-11-01|Brest,56,France,Brest,48.395742,-4.48925,2020-11-01,2020,low_vis_5km,70.3797,0.3603284359301841,-1.9500134133157547,0.5996906554602229,2.785575895212576,0.3825658086733205,False,0.063333,5.693913,10.862096,13.109412,0.988426,15.435734,100217.083333
2617|2020-04-26|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2020-04-26,2020,low_vis_5km,34.6352,0.3566644708900511,-0.6753511434329686,0.7881719488706006,1.018406206708593,0.3728477207727776,False,0.0,7.154465,3.506319,4.86892,0.998553,15.62003,97283.463542
