iteration,random_intersection
0,44
1,39
2,37
3,28
4,32
5,32
6,33
7,39
8,32
9,43
10,38
11,40
12,26
13,39
14,31
15,34
16,34
17,36
18,40
19,41
20,34
21,37
22,41
23,29
24,45
25,28
26,31
27,39
28,31
29,42
30,37
31,47
32,45
33,39
34,38
35,30
36,36
37,34
38,32
39,41
40,39
41,42
42,28
43,44
44,32
45,43
46,38
47,43
48,51
49,43
50,35
51,33
52,33
53,35
54,38
55,37
56,38
57,46
58,30
59,42
60,34
61,26
62,39
63,35
64,42
65,34
66,32
67,35
68,32
69,33
70,33
71,42
72,30
73,30
74,36
75,37
76,38
77,35
78,44
79,40
80,36
81,28
82,38
83,49
84,43
85,53
86,32
87,35
88,46
89,46
90,34
91,32
92,48
93,43
94,42
95,39
96,38
97,36
98,43
99,40
100,27
101,30
102,39
103,28
104,26
105,36
106,35
107,48
108,32
109,37
110,33
111,27
112,46
113,30
114,41
115,32
116,37
117,36
118,44
119,28
120,30
121,31
122,38
123,30
124,38
125,31
126,40
127,35
128,30
129,32
130,31
131,36
132,45
133,30
134,44
135,39
136,35
137,37
138,40
139,44
140,33
141,45
142,37
143,43
144,43
145,27
146,31
147,33
148,41
149,38
150,38
151,47
152,50
153,33
154,28
155,26
156,36
157,50
158,34
159,40
160,39
161,28
162,34
163,48
164,48
165,35
166,31
167,39
168,33
169,32
170,43
171,44
172,36
173,44
174,40
175,40
176,37
177,38
178,41
179,34
180,34
181,43
182,37
183,31
184,42
185,34
186,36
187,33
188,46
189,40
190,28
191,35
192,38
193,34
194,34
195,38
196,35
197,48
198,24
199,45
200,48
201,39
202,25
203,37
204,37
205,39
206,40
207,32
208,33
209,32
210,39
211,30
212,35
213,38
214,39
215,37
216,29
217,36
218,32
219,43
220,34
221,36
222,41
223,39
224,38
225,31
226,38
227,45
228,40
229,46
230,39
231,36
232,45
233,35
234,53
235,39
236,47
237,42
238,35
239,46
240,28
241,39
242,35
243,48
244,46
245,35
246,42
247,32
248,48
249,36
250,35
251,41
252,42
253,37
254,33
255,32
256,33
257,25
258,29
259,41
260,36
261,44
262,48
263,37
264,37
265,36
266,42
267,40
268,42
269,39
270,47
271,46
272,39
273,42
274,34
275,36
276,32
277,42
278,33
279,30
280,35
281,40
282,35
283,38
284,30
285,36
286,40
287,41
288,44
289,38
290,45
291,43
292,27
293,43
294,29
295,30
296,32
297,40
298,46
299,38
300,32
301,40
302,34
303,37
304,40
305,32
306,38
307,41
308,43
309,44
310,31
311,41
312,28
313,38
314,32
315,43
316,40
317,29
318,46
319,31
320,39
321,36
322,36
323,34
324,37
325,35
326,38
327,28
328,42
329,32
330,36
331,34
332,29
333,36
334,41
335,41
336,40
337,32
338,31
339,35
340,47
341,32
342,36
343,36
344,40
345,26
346,41
347,38
348,41
349,36
350,29
351,42
352,35
353,41
354,50
355,38
356,40
357,28
358,46
359,36
360,33
361,32
362,37
363,27
364,52
365,46
366,46
367,42
368,46
369,37
370,46
371,36
372,34
373,41
374,37
375,40
376,31
377,30
378,28
379,37
380,42
381,34
382,33
383,40
384,34
385,41
386,29
387,39
388,35
389,37
390,34
391,35
392,50
393,36
394,29
395,27
396,36
397,35
398,41
399,36
400,33
401,34
402,28
403,25
404,37
405,36
406,35
407,34
408,33
409,35
410,42
411,34
412,37
413,44
414,40
415,42
416,39
417,39
418,33
419,36
420,34
421,34
422,32
423,38
424,40
425,27
426,36
427,34
428,43
429,24
430,33
431,38
432,45
433,34
434,36
435,27
436,36
437,36
438,43
439,36
440,36
441,41
442,32
443,30
444,33
445,34
446,34
447,34
448,37
449,30
450,40
451,29
452,43
453,34
454,34
455,41
456,36
457,45
458,48
459,29
460,40
461,39
462,41
463,47
464,37
465,32
466,31
467,38
468,44
469,49
470,42
471,29
472,36
473,30
474,34
475,36
476,32
477,37
478,36
479,43
480,28
481,37
482,29
483,41
484,45
485,27
486,27
487,29
488,31
489,37
490,32
491,38
492,37
493,35
494,30
495,37
496,38
497,36
498,36
499,36
500,38
501,37
502,29
503,31
504,40
505,43
506,43
507,34
508,40
509,27
510,29
511,36
512,29
