component_id,year,country,city_name,main_residual_score,main_residual_rank,main_residual_top_decile_flag,population_score,population_rank,population_top_decile_flag,airport_score,airport_rank,airport_top_decile_flag,official_station_density_score,official_station_density_rank,official_station_density_top_decile_flag,climate_score,climate_rank,climate_top_decile_flag,random_station_coverage_score,random_station_coverage_rank,random_station_coverage_top_decile_flag,legacy_demand_score,legacy_demand_rank,legacy_demand_top_decile_flag,coastal_demand_score,coastal_demand_rank,coastal_demand_top_decile_flag
1,2024,Samoa,Apia,0.6945729374719869,3019.0,False,1591.726014857143,11290.0,False,-4.611037775484149,2969.0,False,-0.0015278874536821,10831.0,False,0.4972556657223796,4068.0,False,,,,0.4433095346427388,7960.0,False,-1.476087098114815,533.0,True
2,2024,Tonga,Nuku'alofa,0.1599106441151364,5007.0,False,2442.2234225,10509.0,False,-12.69724485144716,5386.0,False,-0.000254647908947,5661.0,False,0.4971027556013391,7725.0,False,,,,0.4635690278409765,7058.0,False,-1.3313742828863837,470.0,True
3,2024,United States,Ewa Beach,-1.5016574006196344,11260.0,False,3263.1056860000003,9116.0,False,-2.727352069284265,1670.0,False,-0.0010185916357881,10378.0,False,0.3623165078547514,9606.0,False,,,,0.5332473234762555,3915.0,False,-1.8650285093192545,712.0,True
4,2024,French Polynesia,Papeete,0.3844138936095426,4409.0,False,2121.656122,10880.0,False,-2.414332827320026,1417.0,False,-0.0003819718634205,7621.0,False,0.4971027556013391,7725.0,False,,,,0.5385717029902984,3673.0,False,-4.2165880774548725,1260.0,False
5,2024,México,Rosarito,-0.7918755876521044,9223.0,False,2569.436087586207,10338.0,False,-9.847961667340336,4808.0,False,-0.000254647908947,5661.0,False,0.5252543136749935,3803.0,False,,,,0.5454392442568688,3405.0,False,-1.980261212917391,748.0,True
6,2024,Canada,Victoria,-0.9970866031094308,10209.0,False,2139.8013080357146,10861.0,False,-2.680085964779505,1632.0,False,-0.0045836623610465,11319.0,False,0.4554146278650528,8495.0,False,,,,0.5876260482988901,2092.0,False,-3.724623665922097,1164.0,False
7,2024,Guatemala,Malacatán,-0.720952374017728,8826.0,False,6671.053956666667,3469.0,False,-3.0889058864254944,1963.0,False,-0.0001273239544735,2229.0,False,0.2430627092454288,10730.0,False,,,,0.3563167733514135,10560.0,False,-41.97428126638698,3035.0,False
8,2024,El Salvador,Ahuachapan,-0.7872260799513723,9203.0,False,4453.351661052631,6785.0,False,-26.671142675813496,7367.0,False,-0.0003819718634205,7621.0,False,0.2786666237445274,10469.0,False,,,,0.394128441669757,9730.0,False,-33.81684851696464,2779.0,False
9,2024,Honduras,Santa Rosa,-0.7448992515188773,8967.0,False,6433.18636125,3752.0,False,-0.6116278044345652,128.0,True,-0.000254647908947,5661.0,False,0.4252832861189802,8893.0,False,,,,0.4796062641039871,6355.0,False,-115.23453755122472,4654.0,False
10,2024,Nicaragua,Chinandega,0.4388083889471267,4220.0,False,6966.805653333333,3141.0,False,-1.8050766193591383,920.0,True,-0.000509295817894,8853.0,False,0.6074877671903167,2435.0,False,,,,0.5063813094937879,5126.0,False,-13.92778922654888,2029.0,False
11,2024,Belize,Belize City,0.5094962477941762,3933.0,False,2725.0129525925927,10114.0,False,-2.0923497004313005,1150.0,False,-0.000509295817894,8853.0,False,0.4972556657223796,4068.0,False,,,,0.4998754341982885,5413.0,False,-0.9942124516184844,329.0,True
12,2024,Costa Rica,Liberia,1.0582073725081682,1337.0,False,3964.460295384616,7722.0,False,-8.33981610890869,4433.0,False,-0.000254647908947,5661.0,False,0.6074877671903167,2435.0,False,,,,0.5739023645678354,2454.0,False,-18.811812654157475,2260.0,False
13,2024,Panama,David,0.579952026436752,3620.0,False,3504.9276294117644,8614.0,False,-3.33181856432163,2128.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5528548585322227,3151.0,False,-7.379333155031139,1624.0,False
14,2024,Peru,Talara,0.3938759144908112,4368.0,False,4982.418940625,5851.0,False,-1.6832207264541057,822.0,True,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4751905113166652,6546.0,False,-4.314873767299041,1274.0,False
15,2024,Ecuador,Salinas [Santa Elena],-0.2716025025333001,6341.0,False,4110.430598333333,7414.0,False,-7.603862362332719,4193.0,False,-0.0001273239544735,2229.0,False,0.3072366726757661,10177.0,False,,,,0.4447333568202014,7908.0,False,-0.9808400986001112,323.0,True
16,2024,Colombia,San Andrés,0.3296653335520514,4573.0,False,4550.969869230769,6591.0,False,-0.5504565430659569,116.0,True,-0.000509295817894,8853.0,False,0.4972556657223796,4068.0,False,,,,0.4556727569389416,7418.0,False,-0.1542533401401683,41.0,True
17,2024,Cuba,Pinar del Rio,0.4310717895898023,4251.0,False,6799.148643478262,3318.0,False,-1.8522536030935273,957.0,True,-0.000763943726841,9897.0,False,0.4972556657223796,4068.0,False,,,,0.5578425569824783,2977.0,False,-24.006434980394275,2464.0,False
18,2024,Jamaica,Montego Bay,0.8837815780025102,2002.0,False,2482.8674291666666,10438.0,False,-3.82581703550748,2490.0,False,-0.0287752137110146,11415.0,False,0.4367837368014422,8717.0,False,,,,0.5695558427886922,2588.0,False,-3.577527745769251,1143.0,True
19,2024,Bahamas,Nassau,1.0361687025059831,1408.0,False,2292.771415454545,10687.0,False,-2.0948522297048826,1152.0,False,-0.000254647908947,5661.0,False,0.6074877671903167,2435.0,False,,,,0.6354016831276909,1219.0,False,-2.1933876903614102,827.0,True
20,2024,Brazil,Cruzeiro do Sul,0.7664991591554208,2629.0,False,4493.081760769231,6713.0,False,-8.083615112989088,4360.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.5301364629873753,4030.0,False,-595.6368898897526,8928.0,False
21,2024,Venezuela,Ureña,0.8233538601347177,2317.0,False,4874.089671,6040.0,False,-6.60223712339115,3872.0,False,-0.0012732395447351,10659.0,False,0.4972556657223796,4068.0,False,,,,0.5698609704785748,2576.0,False,-161.57788044124734,5331.0,False
22,2024,Haiti,Jérémie,1.604453951499122,211.0,True,7039.765405,3061.0,False,-5.171270119836204,3276.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4360746881570541,8250.0,False,-0.386100647489683,98.0,True
23,2024,Aruba,Oranjestad,1.0269017227826789,1431.0,False,1185.483282291667,11400.0,False,-4.5780814874647575,2952.0,False,-0.0001273239544735,2229.0,False,0.4695145506052022,8141.0,False,,,,0.5816438041673557,2240.0,False,-1.255758385227156,432.0,True
24,2024,Dominican Republic,Santa Cruz de Barahona,-0.5708152215644171,7970.0,False,4386.819578333333,6893.0,False,-0.2702889359223449,32.0,True,-0.0001273239544735,2229.0,False,0.2765500257532835,10494.0,False,,,,0.519253000308469,4503.0,False,-1.698659977617605,643.0,True
25,2024,Chile,Arica,0.7348355913916379,2801.0,False,3677.37034,8263.0,False,-1.9038672678835151,1002.0,True,-0.000763943726841,9897.0,False,0.4695145506052022,8141.0,False,,,,0.4721884990397609,6675.0,False,-1.1711272327678115,398.0,True
26,2024,Curaçao,Willemstad,1.2150956971264777,907.0,True,1340.844262184874,11382.0,False,-9.6137829760245,4756.0,False,-0.0003819718634205,7621.0,False,0.6291527169714138,1995.0,False,,,,0.6852033749964516,599.0,True,-3.467926841486352,1126.0,True
27,2024,Bolivia,Cobija,0.3395447988071618,4545.0,False,4720.0513341666665,6296.0,False,-1.7928018794007334,907.0,True,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.4946347091109943,5663.0,False,-775.3653910157404,9779.0,False
